lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
4,1,108.99,9,15,4,3,1,2,0,1
55,1,168.3,9,10,4,1,1,0,2,1
50,0,260.9,7,4,4,1,1,0,5,0
76,0,120.0,10,10,3,0,1,0,0,0
41,1,57.83,2,9,4,2,0,0,0,1
71,0,95.0,9,22,3,3,0,0,0,1
126,2,106.03,5,4,4,4,0,0,2,1
69,2,159.3,5,27,4,2,0,0,2,1
4,0,79.0,8,1,2,1,1,0,0,1
63,2,93.6,12,13,4,1,0,0,0,1
21,1,95.48,10,26,4,2,0,0,0,1
0,0,85.0,2,16,4,1,0,0,0,1
175,0,112.63,8,31,4,4,0,0,0,0
77,0,80.75,4,8,4,6,2,0,0,0
27,0,149.88,9,28,4,3,1,0,0,1
101,0,187.85,6,1,4,4,0,0,4,0
0,0,65.0,9,13,2,2,0,0,0,1
141,2,104.55,5,15,4,2,2,0,0,1
59,2,93.6,12,2,4,2,0,0,0,1
17,0,55.0,1,26,4,4,0,2,0,1
111,1,109.65,6,13,4,5,2,2,0,0
6,1,149.33,4,2,4,1,2,0,2,1
45,1,67.15,3,10,4,3,2,2,0,1
9,2,201.5,9,8,4,2,0,0,2,1
26,1,151.0,5,19,4,3,1,0,2,1
8,0,67.0,3,2,3,2,0,0,0,1
4,1,149.0,9,6,4,5,0,2,0,1
71,0,80.75,9,20,3,2,0,0,0,1
48,1,73.95,3,7,4,3,1,0,0,0
41,1,87.09,4,22,4,5,2,0,2,1
161,0,59.5,10,31,3,3,1,2,0,1
3,2,84.0,4,7,4,2,0,2,0,1
16,0,75.0,12,8,2,2,0,0,0,1
8,1,126.0,9,20,4,1,2,0,0,1
247,0,115.0,6,6,3,1,1,1,0,0
3,1,107.0,11,5,4,1,0,0,0,1
86,2,151.2,10,2,4,1,2,0,2,1
71,0,263.91,10,20,4,3,1,0,5,0
68,1,105.3,7,27,4,3,0,0,0,0
75,2,168.3,8,12,4,3,2,0,2,1
275,0,72.25,12,28,4,4,0,2,0,0
151,0,95.82,5,31,4,3,0,0,1,0
68,1,65.0,12,2,2,1,0,0,0,1
9,2,82.0,1,15,4,2,1,0,0,1
45,0,82.98,9,8,4,5,0,0,0,1
3,0,106.0,5,13,2,1,0,0,3,1
1,1,66.0,12,6,3,1,2,2,0,1
17,1,119.71,10,3,4,5,2,0,2,1
44,2,189.9,7,9,4,1,0,0,4,1
0,0,94.0,2,24,4,1,0,2,0,1
21,0,105.0,9,2,4,2,0,0,0,0
22,0,85.0,10,5,3,2,0,0,0,1
29,1,79.75,1,31,4,4,2,0,0,1
232,1,66.53,10,23,4,3,2,0,0,1
144,1,105.4,4,22,3,2,1,0,0,0
90,0,76.5,8,16,4,4,2,0,0,0
37,0,120.0,12,28,4,3,0,2,0,0
59,1,109.8,8,31,4,4,0,0,0,1
58,1,153.85,3,28,4,2,1,0,4,1
3,0,90.0,5,23,3,1,1,0,0,1
1,2,77.0,10,3,2,1,1,0,3,1
71,1,108.0,10,7,4,1,0,0,1,1
9,0,104.0,4,21,2,1,0,0,0,1
125,2,63.75,7,10,3,5,2,2,0,1
2,2,99.0,8,9,4,0,2,0,0,1
96,0,94.5,7,11,4,1,2,1,0,0
64,0,131.14,9,4,4,5,2,0,2,0
33,0,83.9,3,5,4,1,1,0,0,1
69,1,92.28,5,11,4,4,0,0,0,1
95,1,149.4,9,26,4,2,1,0,2,1
2,1,175.0,9,11,4,0,1,0,0,1
5,1,149.0,9,7,4,1,0,2,0,1
5,0,100.0,9,20,2,0,2,0,0,1
57,2,141.84,9,7,4,4,1,0,2,1
56,0,103.86,11,3,4,3,0,0,0,1
22,1,118.07,11,10,4,3,0,0,2,1
42,1,102.0,12,31,4,2,2,0,0,1
3,0,0.0,6,24,4,0,0,0,2,1
38,0,75.3,2,22,4,2,1,0,0,0
20,1,139.0,2,23,4,4,0,0,2,1
90,0,88.74,12,26,4,4,1,2,0,0
227,3,76.5,8,17,4,9,3,0,0,1
19,2,124.0,9,19,4,1,0,0,0,1
7,1,90.0,8,12,4,4,1,0,0,0
50,1,97.2,11,4,4,1,0,0,0,1
59,1,94.5,7,24,4,2,2,2,0,1
54,0,187.85,4,29,4,4,2,0,4,0
256,1,115.0,6,15,3,1,0,1,0,0
26,1,87.78,12,5,4,1,1,0,2,1
77,0,198.9,8,9,4,2,0,0,4,1
32,2,157.5,10,6,4,2,0,0,2,1
4,0,89.0,1,6,4,4,0,0,0,1
8,1,129.0,10,20,4,3,0,0,0,1
33,0,85.5,9,10,3,1,1,2,0,1
169,0,62.73,8,22,4,3,1,2,0,0
15,0,164.0,9,26,4,2,1,0,2,1
6,2,118.0,8,17,4,1,0,2,0,1
87,0,62.18,3,24,4,3,1,2,0,0
131,1,105.3,7,4,4,2,1,0,0,1
1,2,120.0,10,25,4,1,0,2,0,1
0,0,146.0,6,28,4,1,0,2,0,1
80,1,125.1,9,29,4,1,0,2,0,0
38,1,126.9,5,23,4,2,1,0,0,0
21,1,117.0,10,8,4,1,0,0,2,0
69,0,82.45,3,28,4,3,1,0,0,1
21,0,85.0,10,4,3,3,0,0,0,1
100,2,146.7,7,18,4,1,1,0,2,1
56,1,79.0,12,6,4,2,0,0,2,1
44,0,65.4,3,7,3,0,1,0,0,0
36,0,102.6,10,13,4,1,0,2,0,0
164,0,89.25,8,1,4,4,1,2,0,0
80,0,104.49,6,21,4,1,0,2,0,0
24,2,139.0,8,20,4,1,1,2,0,1
57,1,99.0,8,29,4,0,1,2,0,1
39,0,138.7,9,25,4,0,1,0,0,1
60,0,80.75,9,4,4,3,2,0,0,1
86,1,95.2,4,26,4,5,1,2,0,1
85,2,113.4,10,17,4,2,1,0,0,1
153,1,121.5,5,28,4,1,2,0,2,0
63,1,126.9,6,9,4,3,0,0,0,0
116,2,129.6,9,15,4,3,0,0,0,1
103,0,146.7,8,1,4,4,1,0,2,1
43,1,130.0,11,11,4,2,0,0,0,1
68,2,133.2,4,24,4,0,2,0,2,1
23,1,90.95,11,12,4,3,1,0,0,1
215,0,90.95,10,3,3,3,1,0,2,1
77,1,69.84,2,8,4,5,1,0,0,1
10,0,130.33,2,17,4,3,0,0,2,0
11,1,161.8,2,24,3,3,0,1,2,1
28,1,113.79,9,11,4,5,2,0,0,0
34,1,107.1,6,14,4,3,0,2,0,1
18,0,69.0,2,19,3,2,1,0,0,0
61,1,89.25,10,13,4,4,0,0,0,1
123,0,71.6,5,4,4,4,0,0,0,1
88,1,76.5,7,1,4,4,0,0,0,0
32,0,79.2,11,19,4,1,0,2,0,1
0,0,83.03,3,8,4,1,0,0,1,1
130,0,110.0,6,6,3,3,1,0,0,1
82,2,90.45,10,30,4,2,2,0,0,1
1,0,140.0,10,5,4,1,0,2,0,1
0,0,139.0,3,20,1,0,1,0,0,1
53,2,89.4,5,18,4,1,0,2,0,1
87,1,90.23,10,31,4,3,1,0,0,1
5,2,171.26,2,1,4,0,1,0,5,1
0,0,0.0,8,6,4,2,0,2,0,1
25,1,112.25,10,6,4,4,0,0,0,1
4,1,100.8,10,19,3,2,1,0,0,1
6,1,62.0,2,25,3,3,0,0,0,1
73,0,90.9,4,7,4,2,0,0,0,0
2,0,66.0,1,14,2,1,0,0,0,1
256,0,100.75,10,16,4,3,2,0,0,0
42,2,142.2,8,30,4,4,0,0,2,1
20,2,93.0,2,7,4,1,2,0,0,1
34,0,115.2,3,22,4,3,0,0,0,0
7,1,151.0,6,30,4,1,0,0,0,1
2,0,151.0,7,12,4,1,0,0,0,1
107,0,117.28,11,6,4,2,2,0,2,1
3,0,79.0,12,5,2,2,1,0,0,1
107,0,90.95,5,7,3,3,2,0,2,1
70,1,67.5,3,9,4,2,0,2,0,0
130,0,105.3,7,17,4,1,2,0,0,1
120,1,121.5,7,13,4,3,0,0,0,1
2,0,141.0,6,16,4,2,0,0,0,1
54,2,149.4,9,25,4,1,2,0,2,1
15,0,86.0,2,5,2,2,0,0,3,1
131,0,94.5,8,15,4,1,2,1,0,0
69,0,140.4,4,30,4,1,1,0,2,0
0,3,127.0,2,12,4,1,0,0,2,1
0,0,78.42,8,19,4,2,2,2,0,1
15,1,104.5,12,4,4,2,2,0,0,1
70,0,100.0,6,3,3,2,0,0,0,1
52,0,67.5,2,25,4,3,0,2,0,0
112,0,100.0,6,2,3,2,0,0,0,0
4,1,87.01,3,18,4,2,0,2,0,1
3,0,75.0,7,11,3,1,0,0,0,1
64,0,63.75,7,12,3,2,0,2,0,1
164,1,126.9,9,30,4,2,2,0,2,0
47,0,85.5,4,16,3,3,2,0,0,1
173,2,80.1,11,1,4,5,0,2,0,1
191,1,99.95,7,16,4,5,2,0,0,1
3,0,110.0,10,23,0,1,2,0,2,1
258,0,110.0,10,16,4,0,1,0,0,0
3,0,66.0,1,11,2,0,1,0,0,1
5,0,78.03,9,7,4,2,1,0,0,1
187,3,108.9,10,7,4,2,1,0,0,1
72,0,107.1,7,6,4,1,0,2,0,0
6,0,65.0,5,18,2,1,0,0,0,1
21,0,234.0,9,19,4,3,1,0,4,0
7,1,93.0,2,26,4,2,0,0,0,1
13,3,208.83,7,19,4,3,0,1,0,1
91,2,118.8,7,16,4,1,2,0,2,1
14,0,160.0,10,22,4,1,0,0,0,0
56,0,140.4,6,4,4,1,0,0,2,0
181,0,111.5,7,1,4,4,1,0,0,0
247,1,111.0,6,6,3,1,1,1,0,0
61,2,140.4,5,28,4,1,1,0,2,1
6,2,138.57,9,20,4,5,2,2,0,1
67,0,89.25,4,11,4,3,1,2,0,0
12,2,177.0,6,20,4,0,1,0,2,1
239,1,96.3,10,28,4,2,0,0,0,0
42,1,127.5,10,31,4,1,1,0,0,1
2,0,91.38,11,25,4,4,2,0,0,1
64,0,153.0,7,14,4,2,0,1,2,0
34,0,104.85,10,16,4,2,0,0,0,1
3,0,80.0,1,30,4,2,2,0,0,1
103,1,77.29,6,26,3,1,2,0,0,0
101,0,95.88,6,17,3,2,0,0,0,0
111,0,137.7,8,1,4,3,1,0,2,0
129,2,83.61,8,9,4,5,0,0,0,1
16,0,89.22,4,8,4,3,2,0,2,1
49,1,112.8,3,4,4,2,1,0,0,1
170,0,90.95,7,7,4,3,1,0,0,0
12,2,124.0,9,5,4,1,0,0,0,1
23,1,93.94,9,5,4,0,1,0,0,1
247,0,93.0,6,6,3,1,1,1,0,1
73,1,140.4,8,6,4,1,1,0,2,0
145,0,72.5,8,29,3,1,2,1,0,1
189,1,90.95,7,5,4,4,0,0,0,0
86,1,123.3,10,25,4,4,0,0,2,1
111,0,137.7,7,24,4,1,2,0,2,0
1,0,76.5,1,8,4,2,0,2,0,1
4,0,64.4,3,16,3,1,0,0,0,1
45,0,113.62,4,10,4,4,2,0,2,0
18,2,158.0,12,30,4,2,0,0,0,1
6,0,65.8,3,2,3,1,0,0,0,1
4,0,110.71,10,24,4,0,1,2,2,1
1,2,95.0,8,11,4,1,0,0,0,1
52,0,63.75,3,9,4,4,0,2,0,0
0,0,81.0,8,6,4,1,0,2,0,1
72,1,95.2,4,23,4,2,2,0,0,1
26,0,87.0,3,2,3,4,1,0,0,1
112,1,100.05,11,13,4,3,2,0,2,1
112,0,105.3,7,18,4,2,1,0,0,0
0,1,98.0,8,8,4,1,0,0,0,1
34,1,71.1,3,14,4,3,1,2,0,1
39,1,73.81,11,11,4,3,2,0,0,1
79,1,119.0,11,30,4,4,0,0,2,0
14,0,84.0,6,23,3,1,0,2,0,1
64,0,101.52,9,28,3,3,0,0,0,1
55,2,130.05,4,22,4,2,2,0,0,1
23,1,120.12,5,18,4,1,0,0,2,1
72,2,159.3,5,1,4,1,2,0,2,1
151,2,226.35,8,28,4,2,2,1,4,0
76,0,142.2,7,10,4,2,2,0,2,1
27,1,93.0,2,18,4,3,0,0,0,1
19,0,118.15,9,19,4,0,1,0,0,0
125,2,80.75,10,20,4,5,1,0,0,1
12,1,105.0,5,8,4,0,2,0,0,1
1,0,69.5,1,14,3,2,0,0,0,1
36,2,161.1,7,25,4,0,1,0,0,1
223,2,89.25,10,4,4,0,2,0,0,1
65,1,96.2,12,30,4,4,1,0,0,1
18,0,68.07,12,18,4,2,2,0,0,1
106,2,139.95,7,11,4,3,1,0,2,1
12,1,134.1,9,23,4,2,1,2,0,1
30,0,88.4,3,4,4,2,0,0,0,1
106,0,152.1,8,24,4,4,0,0,2,0
40,0,60.0,11,7,3,1,2,0,2,1
31,0,69.3,10,19,3,2,1,0,0,1
26,0,111.35,6,14,4,3,0,0,0,0
101,0,80.0,4,4,4,2,1,0,0,0
131,0,132.3,10,15,4,1,2,0,2,0
6,0,145.9,8,25,4,3,1,0,2,0
139,0,68.0,11,16,3,4,2,0,0,0
46,1,60.0,11,6,3,2,1,0,2,1
71,1,93.08,4,24,4,2,2,0,0,1
86,1,96.3,4,17,4,1,2,0,0,1
130,1,114.3,5,6,4,2,0,0,0,1
61,0,140.4,5,28,4,1,0,0,2,0
96,1,122.31,9,27,4,3,0,0,0,0
18,0,156.0,5,13,4,2,0,0,2,0
138,0,94.5,8,22,3,1,2,1,0,0
13,1,192.0,12,26,4,3,2,0,4,1
151,1,137.13,7,5,4,5,1,0,2,0
1,0,108.0,7,20,4,1,0,2,0,1
50,0,109.8,8,29,4,1,1,0,0,1
62,0,139.05,3,11,4,2,1,0,1,0
115,0,60.0,2,27,3,3,2,0,0,0
12,0,161.0,3,30,4,4,1,0,2,0
0,0,88.0,2,15,0,3,1,0,0,1
68,0,71.33,12,31,3,3,0,0,0,1
65,1,82.13,11,19,4,1,2,2,0,0
92,0,92.65,11,23,3,4,1,0,0,1
148,1,136.43,8,15,4,3,1,0,2,0
41,2,103.5,10,19,4,2,1,0,0,1
2,0,109.65,10,13,3,1,0,0,0,1
0,0,97.0,5,9,4,0,1,0,0,1
27,1,107.03,9,24,4,1,0,0,2,1
0,1,130.9,8,10,4,3,0,0,0,1
33,1,80.46,2,23,4,5,0,0,0,1
113,0,103.5,7,10,4,0,1,2,0,0
0,1,102.0,8,1,4,0,1,0,0,1
17,0,65.0,12,9,2,1,0,0,0,1
24,2,107.0,10,8,4,2,0,0,0,1
61,0,94.78,4,26,4,4,0,2,0,0
155,1,115.6,12,26,4,3,1,0,2,0
147,1,118.15,5,27,4,2,2,0,2,1
5,0,84.0,11,13,2,3,2,0,0,1
71,1,79.2,12,8,4,1,0,2,0,1
84,1,90.9,10,26,4,3,0,0,0,1
156,0,103.5,8,11,4,1,0,2,0,0
1,0,109.0,7,29,4,1,0,2,0,0
60,1,101.99,9,5,4,5,1,0,2,1
6,2,100.87,5,23,4,1,1,0,0,1
12,0,85.0,10,3,3,2,1,0,0,1
4,1,65.0,10,11,2,3,0,0,0,1
3,3,106.0,8,20,4,1,0,0,0,1
298,0,76.0,5,10,3,2,0,0,0,1
91,0,116.1,6,18,4,1,1,2,0,0
84,1,151.59,7,31,4,5,2,0,2,1
8,0,125.0,5,1,4,0,1,0,0,0
0,0,155.33,8,31,4,2,1,0,4,1
44,0,66.24,12,25,4,2,2,0,0,1
211,0,100.0,5,20,4,2,0,0,0,0
123,1,100.8,4,30,4,1,1,0,0,0
3,0,110.0,10,27,0,2,0,0,2,1
28,1,77.39,2,5,4,2,2,0,1,1
132,1,113.05,5,13,4,2,2,0,2,1
102,3,152.1,8,19,4,2,1,0,2,1
97,0,75.0,5,15,3,3,2,0,0,1
143,1,120.0,6,3,4,2,1,0,0,1
24,1,129.0,5,2,4,2,1,2,0,1
12,0,68.8,8,16,3,3,2,0,0,1
195,1,94.5,8,13,4,1,2,0,0,1
96,2,132.3,10,19,4,4,1,0,2,1
74,0,97.92,9,24,3,1,0,0,0,1
13,0,96.0,12,5,4,0,1,0,0,1
86,0,93.6,11,13,4,0,1,0,0,0
28,0,213.63,5,17,4,3,0,0,4,0
58,2,159.3,6,10,4,2,1,0,2,1
27,1,139.0,10,5,4,2,0,0,0,1
69,1,72.9,3,12,4,1,1,0,0,0
22,3,109.1,11,18,4,2,0,0,1,1
110,1,149.4,9,21,4,4,1,0,2,0
48,2,88.2,11,2,4,3,0,2,0,1
2,0,63.75,6,26,3,3,2,2,0,1
159,0,99.45,8,3,4,6,2,0,0,0
12,1,107.0,10,25,4,0,1,0,0,1
17,0,145.0,4,14,4,2,0,0,0,0
14,0,79.25,1,21,4,3,0,0,1,1
5,0,55.0,12,2,3,3,0,0,0,1
46,1,134.1,6,20,4,1,1,0,2,1
5,1,89.0,5,29,4,0,1,2,0,1
74,0,95.0,9,16,3,2,2,0,0,1
1,0,118.0,8,4,4,1,0,2,0,1
192,0,106.0,9,5,2,2,1,0,3,0
61,0,94.5,7,26,4,2,0,2,0,0
64,1,94.5,4,11,4,1,1,2,0,0
30,1,159.0,10,20,4,3,0,0,0,0
23,1,118.0,9,6,4,2,0,0,0,1
5,2,175.0,10,14,4,2,0,0,2,1
25,1,81.0,12,12,2,1,0,0,0,1
94,0,85.0,9,22,3,3,0,0,0,0
4,0,159.0,10,10,2,2,1,0,0,1
7,1,147.3,7,12,3,2,0,0,2,1
2,2,159.5,2,5,4,2,0,1,0,1
8,0,79.0,2,11,4,1,0,0,0,1
202,1,96.3,7,9,4,1,1,0,0,1
83,1,85.5,8,5,4,4,1,0,0,1
10,0,96.92,11,20,4,8,4,0,0,0
131,1,101.15,7,11,4,4,1,0,0,1
159,0,187.85,5,26,4,3,0,0,4,0
4,1,111.0,2,20,4,2,2,0,0,1
98,1,132.3,10,10,4,3,1,0,2,1
82,1,79.2,12,9,4,2,0,2,0,1
237,0,147.3,10,13,4,3,0,0,2,0
117,0,94.5,8,1,4,1,2,1,0,0
112,1,120.0,6,2,4,3,0,0,0,0
90,1,74.8,12,24,4,3,2,2,0,1
55,0,126.0,8,29,4,8,3,0,2,1
60,0,105.3,7,12,4,1,0,0,0,0
121,2,181.17,9,29,4,3,2,1,0,1
138,0,90.95,4,23,4,2,2,0,0,1
12,0,93.0,5,16,2,0,1,0,0,1
65,0,96.3,3,28,4,2,1,0,0,1
139,0,103.05,8,22,4,3,1,0,0,0
7,0,107.0,5,21,3,1,0,0,2,1
125,1,72.25,12,11,4,2,0,0,0,0
192,2,140.4,9,15,4,3,0,0,2,0
1,0,128.52,12,24,4,3,2,0,2,1
2,2,205.0,9,30,4,2,0,0,2,1
8,0,101.0,4,24,4,0,1,0,0,0
0,0,89.0,5,9,4,0,1,2,0,1
127,2,139.95,7,27,4,4,0,0,2,1
18,1,93.84,11,11,4,3,2,0,0,1
227,0,77.35,10,29,4,3,2,2,0,0
0,0,79.0,12,3,2,1,0,0,0,1
40,1,149.4,9,27,4,2,0,0,2,0
89,0,79.5,4,9,4,1,2,2,0,1
111,1,121.5,7,16,4,1,0,0,0,1
298,0,93.0,5,10,3,2,0,0,0,1
164,1,88.5,7,19,4,3,0,2,0,1
2,0,114.0,10,4,4,1,2,0,0,1
12,1,97.1,2,7,4,3,2,0,2,1
32,1,0.0,11,15,4,0,0,2,0,1
38,0,156.6,9,26,4,2,1,0,2,0
48,1,80.3,3,5,4,1,0,0,0,1
39,0,65.0,12,27,3,1,0,0,0,1
77,1,95.2,4,16,4,2,2,0,0,1
232,1,109.65,9,20,4,4,0,2,0,0
155,1,96.12,8,22,4,5,2,0,0,1
103,0,99.3,3,23,4,3,0,0,0,0
3,1,140.0,8,13,4,3,0,0,0,1
46,0,125.55,10,6,4,3,0,0,2,0
48,0,94.5,10,25,4,1,2,0,0,0
9,0,104.0,6,22,4,2,0,0,0,1
121,1,79.2,11,19,4,1,1,2,0,1
29,2,139.0,10,21,4,2,0,0,0,1
5,1,100.0,8,25,3,5,2,1,0,1
13,0,65.0,11,29,2,1,0,0,0,1
36,1,68.07,12,1,4,3,2,0,0,1
73,0,116.1,5,31,4,2,0,2,0,0
119,0,102.6,12,24,4,1,1,0,2,0
0,0,131.0,3,23,4,3,0,0,0,1
143,0,100.3,6,2,4,3,2,0,0,0
153,1,101.35,7,30,4,5,2,0,2,0
118,0,95.7,4,16,4,1,2,0,2,0
13,2,92.0,8,31,4,4,1,0,0,0
131,0,94.5,8,15,3,1,2,1,0,1
4,1,133.98,11,20,4,0,1,0,4,1
106,0,110.77,3,15,4,9,2,0,2,0
24,1,46.67,2,11,3,3,0,0,2,1
100,0,100.63,11,13,4,2,2,0,2,0
7,0,48.4,1,18,3,4,1,0,0,1
122,0,97.54,7,25,4,2,1,0,1,0
72,1,68.4,3,14,4,3,1,2,0,0
77,0,136.0,9,25,3,2,1,0,0,1
0,0,96.3,6,27,4,0,1,0,0,1
43,2,150.3,7,3,4,2,2,0,2,1
118,0,110.0,6,6,3,3,1,0,0,1
17,0,85.0,10,3,3,2,1,0,0,1
59,0,59.5,3,18,3,5,2,0,0,1
19,1,86.75,12,26,4,1,1,0,1,1
132,1,90.9,7,3,4,0,2,1,0,1
108,0,75.76,4,16,4,2,2,0,1,1
1,0,67.0,3,30,2,3,0,0,0,1
81,0,73.9,4,3,4,3,2,2,0,0
22,1,139.0,9,15,4,2,0,2,0,0
92,0,123.5,7,17,4,2,2,0,0,1
308,1,78.3,11,23,4,3,0,0,0,0
263,0,0.0,9,21,4,0,1,0,0,1
65,0,148.5,7,9,4,1,1,0,2,0
35,0,93.9,4,17,4,1,2,0,0,0
17,1,123.62,9,22,4,3,0,0,0,1
215,1,106.25,8,29,4,3,1,0,0,0
1,0,0.0,2,26,4,0,0,2,0,1
1,0,64.14,1,4,4,0,1,0,0,1
0,1,80.0,8,4,4,2,0,2,0,1
66,0,110.84,12,26,4,4,1,0,2,0
71,1,90.95,3,18,4,2,2,0,0,1
8,0,56.0,3,1,3,3,0,0,0,1
7,1,116.0,2,11,3,3,0,1,0,1
37,1,109.0,10,27,4,2,0,2,0,1
48,1,133.74,8,26,4,3,2,0,2,0
41,1,125.1,9,10,4,1,2,2,0,1
174,0,85.5,7,4,4,2,1,2,0,0
58,1,149.4,9,8,4,2,0,0,2,1
75,0,140.4,5,26,4,2,0,0,2,0
24,0,110.0,8,31,4,3,0,2,0,1
41,0,159.3,3,25,4,2,0,0,2,0
346,0,90.0,9,13,3,2,0,1,0,0
146,1,94.8,5,30,4,2,1,2,0,0
6,0,0.0,11,13,1,0,1,0,4,1
9,1,115.0,2,27,4,1,1,0,2,0
3,0,114.67,3,7,4,5,1,0,0,1
95,2,72.25,12,4,4,2,2,0,0,1
50,1,97.2,11,11,4,2,0,0,0,1
83,0,75.0,12,11,3,1,2,0,0,1
20,1,156.0,5,21,4,1,0,0,2,1
115,0,76.0,2,27,3,2,2,0,0,1
4,0,162.75,6,10,4,2,0,0,2,0
37,1,83.9,3,7,4,3,1,0,0,1
34,0,99.45,10,16,4,2,0,0,0,1
200,1,89.25,10,2,4,2,1,0,0,1
21,2,148.0,8,19,4,2,0,2,0,1
33,0,62.0,1,25,2,1,1,0,0,0
36,0,85.0,10,25,3,3,0,0,0,1
57,1,141.3,10,29,4,1,2,1,0,0
134,2,163.34,12,26,4,5,1,0,4,0
164,0,107.95,8,13,4,3,2,0,0,0
224,0,82.11,12,29,4,3,2,0,0,0
95,0,132.6,5,20,4,2,2,0,2,1
95,0,80.75,5,6,3,2,1,0,0,1
84,0,75.0,5,2,3,2,1,0,0,1
117,1,80.75,8,1,3,1,2,1,1,1
5,0,95.0,4,11,0,8,3,0,0,1
4,0,190.0,12,3,4,1,0,0,4,1
28,1,125.77,2,26,4,2,1,0,2,0
60,0,71.4,9,12,4,2,2,0,0,1
3,2,65.0,11,20,2,3,2,0,0,1
43,1,203.85,8,15,4,2,1,1,0,1
21,2,145.0,9,15,4,3,2,0,0,1
27,0,107.92,2,21,4,2,2,0,3,1
12,1,66.0,1,24,2,1,2,0,0,1
2,0,65.0,8,26,2,1,0,0,0,1
11,2,67.0,12,17,2,1,2,0,0,1
180,2,66.49,10,26,4,4,0,0,0,1
4,1,0.0,10,14,1,2,0,0,0,1
119,2,129.6,9,22,4,3,0,0,0,1
19,0,95.0,6,20,2,1,1,0,0,1
170,1,105.3,6,27,4,1,1,0,2,0
5,1,65.0,8,24,2,1,0,0,0,1
99,1,96.3,4,13,4,2,0,0,0,0
20,1,145.0,9,24,4,3,2,0,0,1
69,1,95.2,3,31,4,4,2,0,2,1
74,0,86.4,11,20,4,0,1,0,0,0
42,1,71.1,3,11,4,2,0,2,0,1
1,1,111.0,11,19,4,1,0,0,0,1
40,1,135.64,4,21,4,5,2,0,2,1
86,1,121.5,7,14,4,2,0,0,0,1
2,0,72.0,2,17,3,3,0,0,0,1
118,0,86.0,3,1,3,1,0,0,0,1
139,0,116.45,7,11,4,4,1,0,0,0
30,1,85.0,3,11,3,2,2,0,0,1
108,1,97.02,4,27,4,5,2,0,0,1
179,1,90.95,7,17,4,2,2,0,0,1
0,1,126.0,10,30,4,2,1,0,2,1
70,2,68.0,3,16,4,4,0,2,0,1
50,1,76.92,6,22,4,1,0,0,0,1
110,1,114.3,7,8,4,2,1,0,0,1
204,0,59.07,10,2,4,2,1,0,0,0
22,1,165.0,5,21,4,1,0,0,2,1
0,1,149.0,6,20,4,1,1,0,2,1
61,1,139.34,7,18,3,8,3,0,3,0
1,0,111.0,7,20,4,1,0,0,0,1
48,1,126.0,10,17,4,2,1,2,0,0
20,0,95.0,4,3,3,1,2,0,0,1
288,0,66.58,12,25,4,4,2,2,0,0
56,1,76.92,6,21,4,3,0,0,0,1
1,2,79.5,12,20,4,1,0,2,0,1
8,2,117.67,9,3,4,3,0,0,0,1
75,0,60.0,2,20,3,2,2,0,0,1
54,0,85.0,6,11,3,1,2,2,0,1
8,1,64.68,4,8,4,1,0,2,0,1
78,0,154.7,3,21,4,5,1,0,4,1
154,3,126.9,9,8,4,3,0,0,0,1
132,1,101.58,7,11,4,3,1,0,0,1
126,2,125.45,5,15,4,3,2,0,2,1
8,1,136.0,10,16,4,3,2,2,0,0
73,1,62.29,3,4,4,2,1,0,0,1
47,1,77.35,3,14,4,3,1,0,0,1
123,2,116.59,6,16,4,4,2,0,0,1
96,1,121.8,4,10,4,1,2,0,0,1
54,0,118.6,5,16,4,1,1,0,1,1
20,0,221.0,4,2,4,1,0,0,4,0
76,0,116.7,4,28,4,3,0,0,0,0
12,1,65.0,10,12,2,2,0,0,0,1
7,1,95.0,6,13,4,1,1,0,0,1
6,0,87.0,2,14,3,2,2,0,0,1
40,0,75.0,10,28,3,3,0,0,2,1
77,1,80.3,2,19,4,2,1,0,0,1
90,1,76.5,4,8,4,2,1,2,0,1
37,1,143.1,3,25,4,1,0,0,0,0
86,1,192.86,10,20,4,3,0,0,5,1
144,1,85.5,6,26,4,0,2,2,0,1
4,1,118.58,9,25,4,0,2,2,0,1
24,1,60.75,11,3,3,4,0,0,0,1
24,0,100.0,7,9,4,2,0,0,0,0
117,0,123.3,10,29,4,1,0,0,2,1
27,2,96.9,12,8,4,3,1,0,2,1
72,0,105.3,4,16,4,1,0,0,0,0
259,0,96.1,10,2,4,3,2,0,0,0
0,0,88.0,3,28,2,0,1,0,0,1
30,2,146.1,7,15,4,4,2,0,0,1
90,0,80.75,4,12,4,4,0,2,0,1
0,0,144.0,8,11,4,2,0,0,0,1
47,1,94.5,10,22,4,1,0,0,0,1
109,0,114.3,7,3,4,1,2,0,0,0
17,0,75.0,7,17,3,1,2,2,0,1
19,1,91.0,2,12,4,2,0,0,0,0
6,1,108.0,2,21,4,0,1,0,2,1
61,0,78.41,3,17,4,3,1,2,0,0
115,0,90.95,5,2,3,3,1,0,2,1
53,0,65.75,3,6,4,3,2,2,0,1
12,1,117.04,10,1,4,2,0,2,0,1
149,1,99.45,7,12,4,5,0,0,0,1
20,1,86.0,2,8,4,5,3,0,0,0
44,1,74.8,11,16,4,4,1,2,0,1
8,1,92.17,4,5,4,4,0,0,2,1
