,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
14240,INN14241,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,10,20,Offline,0,0,0,85.0,0,Not_Canceled
35660,INN35661,2,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,4,29,Online,0,0,0,126.9,1,Canceled
13075,INN13076,1,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,12,4,Corporate,0,0,0,67.0,0,Not_Canceled
8207,INN08208,2,1,0,1,Meal Plan 1,0,Room_Type 1,13,2018,6,9,Online,0,0,0,119.0,2,Not_Canceled
21091,INN21092,1,0,2,1,Not Selected,0,Room_Type 1,14,2017,9,26,Online,0,0,0,200.0,0,Not_Canceled
24036,INN24037,2,0,2,5,Meal Plan 1,0,Room_Type 4,67,2018,9,4,Online,0,0,0,127.8,1,Not_Canceled
27398,INN27399,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
14384,INN14385,2,0,1,2,Meal Plan 1,0,Room_Type 1,93,2018,8,12,Online,0,0,0,117.9,2,Canceled
2216,INN02217,3,0,1,1,Meal Plan 1,0,Room_Type 1,145,2018,7,23,Online,0,0,0,142.2,1,Not_Canceled
35335,INN35336,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2017,11,26,Online,0,0,0,72.07,0,Not_Canceled
2984,INN02985,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,2,Online,0,0,0,93.0,1,Canceled
6283,INN06284,2,0,1,2,Meal Plan 1,0,Room_Type 4,208,2018,8,29,Offline,0,0,0,90.95,2,Not_Canceled
8497,INN08498,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,9,9,Online,0,0,0,152.0,2,Not_Canceled
15193,INN15194,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
26733,INN26734,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
35827,INN35828,2,0,2,3,Meal Plan 1,0,Room_Type 1,87,2017,7,26,Online,0,0,0,58.9,0,Canceled
20980,INN20981,3,0,0,3,Meal Plan 1,0,Room_Type 4,3,2018,5,26,Online,0,0,0,137.33,1,Not_Canceled
29711,INN29712,1,0,0,1,Meal Plan 1,0,Room_Type 5,2,2018,9,1,Corporate,0,0,0,125.0,0,Not_Canceled
4720,INN04721,2,0,0,1,Not Selected,0,Room_Type 1,181,2018,8,25,Online,0,0,0,85.5,0,Canceled
29318,INN29319,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
1328,INN01329,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Online,0,0,0,80.27,0,Not_Canceled
30965,INN30966,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,9,Online,0,0,0,101.0,1,Not_Canceled
6273,INN06274,2,0,2,2,Meal Plan 1,0,Room_Type 4,242,2018,9,10,Online,0,0,0,108.8,0,Canceled
28496,INN28497,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,3,16,Online,0,0,0,95.48,1,Not_Canceled
14424,INN14425,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,2018,8,9,Online,0,0,0,114.3,0,Canceled
29419,INN29420,2,0,0,2,Meal Plan 1,0,Room_Type 2,124,2018,6,30,Online,0,0,0,97.55,0,Not_Canceled
33946,INN33947,2,0,0,4,Meal Plan 1,1,Room_Type 2,215,2018,7,12,Online,0,0,0,91.13,1,Canceled
7963,INN07964,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,10,26,Online,0,0,0,129.0,1,Canceled
19335,INN19336,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,4,15,Online,0,0,0,115.0,0,Not_Canceled
25875,INN25876,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
983,INN00984,2,0,2,5,Meal Plan 1,0,Room_Type 1,38,2018,8,4,Offline,0,0,0,85.0,0,Not_Canceled
8190,INN08191,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,2,24,Online,0,0,0,67.22,2,Not_Canceled
1901,INN01902,3,0,1,1,Meal Plan 2,0,Room_Type 4,63,2018,5,14,Online,0,0,0,210.6,0,Canceled
20314,INN20315,2,0,0,2,Meal Plan 1,0,Room_Type 1,148,2017,9,11,Online,0,0,0,93.5,1,Not_Canceled
32971,INN32972,2,0,0,1,Not Selected,0,Room_Type 1,101,2018,7,15,Online,0,0,0,94.5,2,Not_Canceled
21254,INN21255,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Online,0,0,0,97.02,1,Not_Canceled
7159,INN07160,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
10896,INN10897,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
10618,INN10619,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
17526,INN17527,2,0,2,3,Meal Plan 1,0,Room_Type 1,265,2018,10,9,Online,0,0,0,100.3,0,Canceled
31658,INN31659,2,0,0,0,Meal Plan 1,0,Room_Type 1,36,2018,12,8,Online,0,0,0,0.0,0,Not_Canceled
32984,INN32985,1,0,0,5,Meal Plan 1,0,Room_Type 1,5,2018,10,4,Corporate,0,0,0,131.0,0,Canceled
6407,INN06408,2,1,4,6,Meal Plan 1,0,Room_Type 1,118,2018,6,26,Online,0,0,0,113.33,2,Not_Canceled
16790,INN16791,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,109.0,0,Canceled
28211,INN28212,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
24978,INN24979,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,60.0,0,Not_Canceled
8361,INN08362,1,0,1,3,Meal Plan 1,0,Room_Type 1,7,2018,12,19,Corporate,1,1,6,79.0,3,Not_Canceled
9437,INN09438,2,0,1,2,Meal Plan 2,0,Room_Type 1,98,2018,5,16,Offline,0,0,0,105.0,0,Not_Canceled
31930,INN31931,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,28,Online,0,0,0,139.0,0,Canceled
31551,INN31552,1,0,0,1,Meal Plan 1,0,Room_Type 4,30,2018,10,28,Offline,0,0,0,127.15,0,Not_Canceled
5411,INN05412,2,0,0,1,Meal Plan 1,1,Room_Type 1,60,2018,10,11,Online,0,0,0,127.8,1,Not_Canceled
4132,INN04133,3,0,1,1,Meal Plan 1,0,Room_Type 4,49,2018,5,7,Online,0,0,0,159.3,2,Not_Canceled
24009,INN24010,1,0,2,2,Meal Plan 1,0,Room_Type 1,111,2018,12,24,Online,0,0,0,88.4,2,Not_Canceled
6264,INN06265,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,12,5,Online,0,0,0,88.4,1,Not_Canceled
34269,INN34270,2,0,0,4,Meal Plan 1,0,Room_Type 4,148,2018,5,18,Online,0,0,0,86.43,1,Not_Canceled
32849,INN32850,1,0,0,1,Meal Plan 1,0,Room_Type 7,8,2018,2,6,Corporate,0,0,0,101.0,0,Not_Canceled
25870,INN25871,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
4938,INN04939,2,0,1,2,Meal Plan 1,0,Room_Type 4,9,2018,8,26,Online,0,0,0,151.67,1,Canceled
24420,INN24421,1,1,0,2,Meal Plan 1,0,Room_Type 1,15,2018,10,4,Online,0,0,0,116.31,1,Not_Canceled
15873,INN15874,2,0,2,0,Meal Plan 1,0,Room_Type 1,15,2018,9,11,Online,0,0,0,109.0,1,Not_Canceled
7366,INN07367,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,7,27,Offline,0,0,0,75.0,0,Not_Canceled
11945,INN11946,2,0,1,3,Not Selected,0,Room_Type 1,10,2017,8,20,Online,0,0,0,106.5,2,Not_Canceled
35728,INN35729,2,0,0,2,Not Selected,0,Room_Type 1,71,2018,11,25,Online,0,0,0,79.2,2,Not_Canceled
24542,INN24543,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,16,Offline,0,0,0,48.0,0,Not_Canceled
8569,INN08570,2,0,1,0,Meal Plan 1,0,Room_Type 1,210,2018,10,3,Online,0,0,0,83.85,1,Not_Canceled
36207,INN36208,1,0,2,7,Meal Plan 1,0,Room_Type 1,71,2018,6,10,Online,0,0,0,133.5,0,Canceled
13470,INN13471,2,0,2,2,Meal Plan 1,0,Room_Type 1,122,2018,4,29,Online,0,0,0,95.2,0,Canceled
19067,INN19068,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
34168,INN34169,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,10,3,Online,0,0,0,117.04,1,Not_Canceled
23607,INN23608,2,0,2,3,Meal Plan 1,0,Room_Type 1,182,2018,10,16,Online,0,0,0,70.44,2,Not_Canceled
13115,INN13116,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
15201,INN15202,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,12,10,Corporate,1,0,2,65.0,0,Not_Canceled
21300,INN21301,2,0,2,1,Meal Plan 1,0,Room_Type 4,71,2018,4,24,Online,0,0,0,112.8,0,Not_Canceled
25450,INN25451,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2017,7,13,Online,0,0,0,76.5,0,Canceled
18027,INN18028,2,0,2,4,Meal Plan 1,0,Room_Type 1,251,2018,9,22,Online,0,0,0,108.8,0,Canceled
30102,INN30103,2,0,2,3,Meal Plan 1,0,Room_Type 1,14,2018,7,2,Online,0,0,0,151.0,2,Not_Canceled
31436,INN31437,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,6,20,Corporate,1,1,8,65.0,1,Not_Canceled
17658,INN17659,2,1,2,3,Meal Plan 1,0,Room_Type 1,56,2018,4,24,Online,0,0,0,115.09,2,Not_Canceled
27160,INN27161,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
4165,INN04166,3,0,0,3,Meal Plan 1,0,Room_Type 1,220,2018,6,2,Online,0,0,0,105.84,1,Canceled
18764,INN18765,2,0,1,0,Meal Plan 1,0,Room_Type 1,17,2018,9,4,Online,0,0,0,138.0,2,Not_Canceled
32535,INN32536,1,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,2,21,Online,0,0,0,86.0,1,Not_Canceled
2954,INN02955,3,0,0,1,Meal Plan 1,0,Room_Type 4,84,2018,7,13,Online,0,0,0,137.7,0,Not_Canceled
12058,INN12059,3,0,1,3,Meal Plan 1,0,Room_Type 1,77,2018,5,16,Offline,0,0,0,105.4,1,Not_Canceled
4921,INN04922,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,7,27,Corporate,0,0,0,65.0,0,Not_Canceled
28216,INN28217,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,4,18,Offline,0,0,0,133.8,0,Not_Canceled
96,INN00097,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
26907,INN26908,2,0,0,3,Meal Plan 1,0,Room_Type 1,61,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
8953,INN08954,2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2017,9,13,Online,0,0,0,94.5,2,Not_Canceled
29192,INN29193,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
1535,INN01536,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,2,14,Corporate,1,0,2,68.0,0,Not_Canceled
10868,INN10869,2,0,2,2,Meal Plan 1,0,Room_Type 7,17,2018,9,17,Online,0,0,0,238.15,2,Not_Canceled
25312,INN25313,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,11,3,Online,0,0,0,93.33,1,Not_Canceled
7228,INN07229,2,0,0,3,Meal Plan 2,0,Room_Type 1,1,2018,9,29,Corporate,0,0,0,146.0,0,Not_Canceled
10282,INN10283,1,0,0,2,Not Selected,0,Room_Type 1,19,2018,9,23,Online,0,0,0,149.0,1,Not_Canceled
27105,INN27106,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,10,Complementary,0,0,0,0.0,0,Not_Canceled
33783,INN33784,2,0,2,2,Meal Plan 1,0,Room_Type 4,127,2018,11,19,Online,0,0,0,97.75,0,Canceled
5871,INN05872,1,0,0,4,Meal Plan 1,0,Room_Type 1,17,2018,1,13,Online,0,0,0,63.37,0,Not_Canceled
26678,INN26679,2,0,1,3,Meal Plan 1,0,Room_Type 1,67,2018,8,4,Online,0,0,0,135.9,1,Not_Canceled
6551,INN06552,2,0,1,4,Meal Plan 1,0,Room_Type 2,112,2018,4,18,Online,0,0,0,76.97,0,Not_Canceled
13102,INN13103,1,0,0,1,Not Selected,0,Room_Type 1,51,2018,10,27,Online,0,0,0,64.45,1,Not_Canceled
8314,INN08315,2,0,0,3,Meal Plan 1,0,Room_Type 4,72,2018,4,26,Online,0,0,0,109.8,0,Canceled
30511,INN30512,2,0,2,5,Meal Plan 1,0,Room_Type 4,45,2017,10,31,Online,0,0,0,90.64,2,Not_Canceled
34096,INN34097,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
6629,INN06630,1,0,2,5,Meal Plan 1,0,Room_Type 4,1,2018,5,24,Online,0,0,0,148.04,0,Canceled
17402,INN17403,2,0,0,3,Meal Plan 1,0,Room_Type 1,214,2018,8,11,Online,0,0,0,96.3,1,Canceled
3309,INN03310,2,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,5,29,Online,0,0,0,120.35,1,Not_Canceled
9884,INN09885,2,0,0,4,Not Selected,0,Room_Type 1,33,2018,3,2,Online,0,0,0,73.1,0,Canceled
20348,INN20349,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
18600,INN18601,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,11,18,Online,0,0,0,104.0,1,Not_Canceled
23342,INN23343,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
21542,INN21543,2,0,2,4,Meal Plan 1,1,Room_Type 4,6,2018,11,30,Online,0,0,0,106.89,3,Not_Canceled
22216,INN22217,2,0,1,0,Meal Plan 1,0,Room_Type 5,0,2018,10,10,Complementary,0,0,0,0.0,0,Not_Canceled
19786,INN19787,2,0,1,0,Not Selected,0,Room_Type 1,150,2018,6,27,Online,0,0,0,85.5,1,Canceled
18487,INN18488,3,0,0,3,Meal Plan 1,0,Room_Type 4,53,2018,4,7,Online,0,0,0,137.7,1,Not_Canceled
22064,INN22065,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
6020,INN06021,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,8,8,Online,0,0,0,135.9,1,Canceled
2462,INN02463,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Online,0,0,0,72.0,0,Canceled
1211,INN01212,2,0,2,2,Meal Plan 1,0,Room_Type 1,28,2018,4,17,Online,0,0,0,101.8,0,Canceled
35390,INN35391,2,0,1,1,Not Selected,0,Room_Type 1,52,2018,10,29,Online,0,0,0,99.0,1,Canceled
34119,INN34120,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
12788,INN12789,2,2,2,3,Meal Plan 1,0,Room_Type 6,178,2018,10,28,Online,0,0,0,162.9,2,Canceled
25943,INN25944,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
35084,INN35085,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,12,1,Offline,0,0,0,72.0,0,Not_Canceled
29140,INN29141,2,1,1,1,Not Selected,0,Room_Type 1,19,2018,9,19,Offline,0,0,0,95.9,1,Not_Canceled
27999,INN28000,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,9,3,Online,0,0,0,117.67,2,Not_Canceled
7176,INN07177,2,0,0,2,Meal Plan 1,1,Room_Type 4,87,2018,9,21,Online,0,0,0,158.4,1,Not_Canceled
33599,INN33600,1,0,2,1,Not Selected,0,Room_Type 1,17,2018,11,27,Online,0,0,0,78.0,0,Not_Canceled
13071,INN13072,2,0,1,4,Meal Plan 1,0,Room_Type 4,109,2018,11,21,Online,0,0,0,97.75,2,Not_Canceled
8687,INN08688,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
35785,INN35786,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,20,Online,0,0,0,159.0,0,Not_Canceled
4560,INN04561,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,5,23,Online,0,0,0,114.73,2,Not_Canceled
16971,INN16972,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Canceled
20168,INN20169,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
27417,INN27418,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Not_Canceled
33442,INN33443,2,1,1,1,Meal Plan 1,0,Room_Type 1,269,2018,12,31,Online,0,0,0,105.3,0,Not_Canceled
27267,INN27268,2,0,1,4,Meal Plan 1,0,Room_Type 1,53,2018,11,21,Online,0,0,0,88.4,1,Not_Canceled
33288,INN33289,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
14062,INN14063,2,0,1,5,Meal Plan 1,0,Room_Type 4,123,2018,9,20,Online,0,0,0,143.1,1,Canceled
34948,INN34949,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,85.0,0,Not_Canceled
22978,INN22979,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,10,22,Online,0,0,0,89.25,2,Not_Canceled
10703,INN10704,3,0,0,3,Meal Plan 1,0,Room_Type 4,68,2018,7,7,Online,0,0,0,149.1,0,Canceled
7110,INN07111,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,2,13,Online,1,11,22,79.0,1,Not_Canceled
5402,INN05403,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,14,Corporate,0,0,0,79.0,0,Not_Canceled
19089,INN19090,2,0,0,1,Not Selected,0,Room_Type 1,82,2018,6,23,Online,0,0,0,85.5,0,Canceled
19709,INN19710,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
19527,INN19528,2,0,0,2,Meal Plan 1,0,Room_Type 1,89,2018,4,1,Online,0,0,0,87.3,1,Not_Canceled
30743,INN30744,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,10,5,Online,0,0,0,126.0,1,Not_Canceled
661,INN00662,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,9,20,Online,0,0,0,139.0,1,Not_Canceled
27294,INN27295,2,1,0,2,Meal Plan 1,0,Room_Type 4,50,2018,4,21,Online,0,0,0,146.7,1,Not_Canceled
26279,INN26280,2,0,2,2,Meal Plan 1,0,Room_Type 1,51,2018,11,12,Offline,0,0,0,75.0,1,Not_Canceled
31904,INN31905,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,1,Not_Canceled
9311,INN09312,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,9,12,Offline,0,0,0,81.0,0,Not_Canceled
29081,INN29082,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,2,Not_Canceled
9090,INN09091,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,11,7,Corporate,1,0,1,75.0,0,Not_Canceled
35682,INN35683,2,0,2,5,Meal Plan 1,0,Room_Type 4,148,2018,8,16,Online,0,0,0,119.69,0,Canceled
19846,INN19847,2,1,2,1,Not Selected,0,Room_Type 1,45,2018,7,2,Online,0,0,0,124.6,1,Canceled
17965,INN17966,2,0,1,2,Meal Plan 1,0,Room_Type 4,117,2018,10,24,Offline,0,0,0,90.95,0,Not_Canceled
11420,INN11421,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
5960,INN05961,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2018,3,10,Online,0,0,0,96.0,0,Canceled
36134,INN36135,2,0,1,1,Meal Plan 1,1,Room_Type 2,42,2017,12,28,Online,0,0,0,100.5,0,Not_Canceled
8122,INN08123,3,0,0,2,Meal Plan 1,0,Room_Type 4,172,2018,7,19,Online,0,0,0,128.7,2,Canceled
29257,INN29258,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
13218,INN13219,2,0,2,1,Meal Plan 1,0,Room_Type 1,75,2018,6,26,Offline,0,0,0,80.75,0,Not_Canceled
29791,INN29792,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
8825,INN08826,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
5715,INN05716,2,0,0,2,Meal Plan 1,0,Room_Type 5,38,2018,9,16,Online,0,0,0,137.52,0,Not_Canceled
13328,INN13329,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
35878,INN35879,2,0,2,1,Meal Plan 1,0,Room_Type 4,1,2018,2,27,Online,0,0,0,108.0,1,Not_Canceled
30957,INN30958,2,0,0,3,Meal Plan 1,0,Room_Type 1,79,2018,4,27,Offline,0,0,0,75.0,0,Not_Canceled
18045,INN18046,2,0,2,3,Not Selected,0,Room_Type 1,129,2018,8,11,Online,0,0,0,103.5,0,Canceled
2769,INN02770,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,4,29,Offline,0,0,0,95.0,0,Not_Canceled
6820,INN06821,3,0,2,4,Meal Plan 1,0,Room_Type 1,81,2018,8,28,Online,0,0,0,106.95,0,Not_Canceled
4953,INN04954,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2017,11,20,Offline,0,0,0,63.0,2,Not_Canceled
19902,INN19903,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2017,10,8,Offline,0,0,0,72.25,0,Not_Canceled
22749,INN22750,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
33769,INN33770,2,0,0,2,Meal Plan 1,0,Room_Type 6,2,2018,11,25,Offline,0,0,0,144.8,0,Not_Canceled
36174,INN36175,2,0,2,3,Meal Plan 1,0,Room_Type 1,2,2018,5,28,Online,0,0,0,113.05,0,Canceled
26726,INN26727,2,0,0,3,Meal Plan 1,0,Room_Type 4,158,2018,7,28,Online,0,0,0,121.8,1,Canceled
5070,INN05071,2,0,1,2,Meal Plan 1,0,Room_Type 1,36,2018,8,29,Online,0,0,0,86.63,2,Not_Canceled
12525,INN12526,2,0,0,1,Not Selected,0,Room_Type 1,129,2018,7,6,Online,0,0,0,112.5,0,Canceled
10529,INN10530,2,0,2,4,Meal Plan 1,0,Room_Type 1,21,2018,11,13,Online,0,0,0,88.4,1,Not_Canceled
22282,INN22283,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
22133,INN22134,2,0,0,1,Meal Plan 1,0,Room_Type 1,90,2018,8,27,Online,0,0,0,135.9,0,Canceled
31818,INN31819,3,1,0,3,Meal Plan 1,0,Room_Type 6,2,2018,10,19,Online,0,0,0,198.28,1,Not_Canceled
1440,INN01441,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Online,0,0,0,132.0,0,Canceled
26155,INN26156,3,0,0,2,Meal Plan 1,0,Room_Type 4,130,2018,6,9,Online,0,0,0,159.3,0,Canceled
18474,INN18475,2,0,1,1,Meal Plan 1,0,Room_Type 1,29,2018,9,17,Offline,0,0,0,95.0,0,Not_Canceled
35947,INN35948,2,0,1,2,Meal Plan 1,0,Room_Type 1,192,2018,10,21,Online,0,0,0,96.3,0,Canceled
30662,INN30663,2,2,2,2,Meal Plan 1,0,Room_Type 6,130,2018,12,23,Online,0,0,0,144.5,0,Not_Canceled
9904,INN09905,3,0,0,1,Meal Plan 1,0,Room_Type 4,102,2018,12,6,Online,0,0,0,126.0,0,Not_Canceled
35584,INN35585,2,0,1,3,Meal Plan 1,1,Room_Type 1,350,2018,12,26,Online,0,0,0,91.95,2,Canceled
7189,INN07190,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,14,Complementary,0,0,0,0.0,0,Not_Canceled
6684,INN06685,1,0,0,1,Meal Plan 1,0,Room_Type 4,26,2018,5,18,Online,0,0,0,120.12,1,Not_Canceled
35978,INN35979,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
25371,INN25372,2,1,0,1,Meal Plan 2,0,Room_Type 1,184,2018,8,17,Online,0,0,0,164.25,2,Canceled
34727,INN34728,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
18805,INN18806,1,0,1,0,Not Selected,0,Room_Type 1,33,2018,10,3,Online,0,0,0,120.6,1,Not_Canceled
32585,INN32586,2,0,1,3,Not Selected,0,Room_Type 1,72,2018,12,19,Online,0,0,0,74.8,0,Canceled
12944,INN12945,2,0,0,4,Meal Plan 1,0,Room_Type 1,28,2017,10,20,Online,0,0,0,126.0,1,Not_Canceled
12945,INN12946,2,0,1,0,Not Selected,0,Room_Type 1,69,2018,4,10,Offline,0,0,0,72.25,0,Not_Canceled
33202,INN33203,1,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,90.6,0,Not_Canceled
30180,INN30181,2,0,0,3,Meal Plan 1,0,Room_Type 4,0,2018,4,19,Online,0,0,0,70.03,0,Not_Canceled
32659,INN32660,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,4,13,Online,0,0,0,96.3,1,Not_Canceled
30247,INN30248,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,11,3,Online,0,0,0,108.0,1,Canceled
23429,INN23430,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
14142,INN14143,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
2536,INN02537,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
16137,INN16138,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
